Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Sleep_Hours_Scaled.1,Sleep_Hours_Scaled.2,Work_Hours_Scaled,Work_Hours_Scaled.1,Work_Hours_Scaled.2,Physical_Activity_Hours_Scaled,Physical_Activity_Hours_Scaled.1,Physical_Activity_Hours_Scaled.2,Social_Media_Usage_Scaled,Social_Media_Usage_Scaled.1,Social_Media_Usage_Scaled.2,Diet_Quality_Encoded_Scaled,Diet_Quality_Encoded_Scaled.1,Diet_Quality_Encoded_Scaled.2,Smoking_Habit_Encoded_Scaled,Smoking_Habit_Encoded_Scaled.1,Smoking_Habit_Encoded_Scaled.2,Alcohol_Consumption_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled.1,Alcohol_Consumption_Encoded_Scaled.2,Stress_Level,Cluster
30,Prefer not to say,Healthcare,USA,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.28,0.28,0.28,0.1,0.1,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
41,Non-binary,Healthcare,UK,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.3,0.3,0.3,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
25,Prefer not to say,Education,Germany,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.6,0.6,0.6,1.0,1.0,1.0,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
31,Male,Sales,Canada,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7636363636363637,0.7636363636363637,0.7636363636363637,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
24,Female,Sales,Australia,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.9,0.9,0.9,0.8,0.8,0.8,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
39,Male,Finance,Australia,0.2166666666666666,0.2166666666666666,0.2166666666666666,0.4800000000000001,0.4800000000000001,0.4800000000000001,0.4,0.4,0.4,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
32,Non-binary,Engineering,Canada,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.1,0.1,0.1,0.4181818181818181,0.4181818181818181,0.4181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
35,Female,Education,Other,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.2,0.2,0.2,0.7454545454545454,0.7454545454545454,0.7454545454545454,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
57,Prefer not to say,Engineering,UK,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.44,0.44,0.44,0.2,0.2,0.2,0.9454545454545454,0.9454545454545454,0.9454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
30,Male,Education,UK,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.7400000000000001,0.7400000000000001,0.7400000000000001,0.8,0.8,0.8,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
35,Non-binary,Education,Canada,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.5,0.5,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
46,Prefer not to say,Finance,Australia,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.0,0.0,0.0,0.890909090909091,0.890909090909091,0.890909090909091,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,0
42,Male,IT,Other,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.2,0.2,0.2,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
19,Female,Healthcare,Other,0.2,0.2,0.2,0.24,0.24,0.24,0.4,0.4,0.4,0.9272727272727272,0.9272727272727272,0.9272727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
52,Female,Finance,Canada,0.3833333333333332,0.3833333333333332,0.3833333333333332,0.6,0.6,0.6,0.1,0.1,0.1,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,0
56,Non-binary,Finance,Germany,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.02,0.02,0.02,0.0,0.0,0.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
53,Non-binary,Other,Germany,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.26,0.26,0.26,0.4,0.4,0.4,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
43,Non-binary,IT,Germany,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.06,0.06,0.06,0.8,0.8,0.8,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
40,Male,Sales,India,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.42,0.42,0.42,0.4,0.4,0.4,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
21,Prefer not to say,Other,Canada,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.16,0.16,0.16,0.1,0.1,0.1,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
65,Non-binary,Sales,India,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.6,0.6,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
47,Prefer not to say,Education,Australia,0.7833333333333331,0.7833333333333331,0.7833333333333331,0.26,0.26,0.26,0.3,0.3,0.3,0.0363636363636363,0.0363636363636363,0.0363636363636363,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
43,Female,Sales,India,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.0,0.0,0.0,0.7090909090909091,0.7090909090909091,0.7090909090909091,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
24,Non-binary,Sales,Australia,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.08,0.08,0.08,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
28,Prefer not to say,IT,India,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.04,0.04,0.04,1.0,1.0,1.0,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
48,Prefer not to say,Education,Australia,0.7666666666666665,0.7666666666666665,0.7666666666666665,1.0,1.0,1.0,0.2,0.2,0.2,0.890909090909091,0.890909090909091,0.890909090909091,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
33,Prefer not to say,Sales,Canada,0.2833333333333333,0.2833333333333333,0.2833333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.8,0.8,0.8,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,High,1
63,Prefer not to say,Sales,India,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3,0.3,0.3,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
41,Prefer not to say,Education,Germany,1.0,1.0,1.0,0.22,0.22,0.22,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0545454545454545,0.0545454545454545,0.0545454545454545,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
49,Male,Education,USA,0.4166666666666666,0.4166666666666666,0.4166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
24,Prefer not to say,Sales,Canada,0.65,0.65,0.65,0.44,0.44,0.44,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2181818181818181,0.2181818181818181,0.2181818181818181,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
64,Prefer not to say,Sales,India,0.0,0.0,0.0,0.2,0.2,0.2,0.5,0.5,0.5,0.2,0.2,0.2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,Medium,0
28,Non-binary,Healthcare,Australia,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.04,0.04,0.04,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
56,Non-binary,Education,Germany,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2,0.2,0.2,0.7090909090909091,0.7090909090909091,0.7090909090909091,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
45,Female,Finance,Canada,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.6,0.6,0.6,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
27,Prefer not to say,Healthcare,Canada,0.2166666666666666,0.2166666666666666,0.2166666666666666,0.68,0.68,0.68,0.0,0.0,0.0,0.1454545454545454,0.1454545454545454,0.1454545454545454,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
59,Non-binary,Other,Canada,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.38,0.38,0.38,0.0,0.0,0.0,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
40,Male,Healthcare,Canada,0.65,0.65,0.65,0.3,0.3,0.3,1.0,1.0,1.0,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
35,Prefer not to say,Sales,Germany,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.26,0.26,0.26,0.5,0.5,0.5,0.2909090909090909,0.2909090909090909,0.2909090909090909,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
48,Male,Engineering,UK,0.6333333333333332,0.6333333333333332,0.6333333333333332,0.24,0.24,0.24,1.0,1.0,1.0,0.1090909090909091,0.1090909090909091,0.1090909090909091,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
45,Prefer not to say,Engineering,USA,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.94,0.94,0.94,1.0,1.0,1.0,0.2181818181818181,0.2181818181818181,0.2181818181818181,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
56,Male,Education,Other,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.4600000000000001,0.4600000000000001,0.4600000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.8,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
33,Prefer not to say,Other,Canada,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.6,0.6,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
51,Male,Sales,Germany,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.66,0.66,0.66,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Low,0
57,Non-binary,Education,Other,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.64,0.64,0.64,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
22,Prefer not to say,Sales,Canada,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.42,0.42,0.42,1.0,1.0,1.0,0.890909090909091,0.890909090909091,0.890909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
41,Prefer not to say,Engineering,USA,0.3833333333333332,0.3833333333333332,0.3833333333333332,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.5,0.5,0.5,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
18,Non-binary,Education,Australia,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.3400000000000001,0.3400000000000001,0.3400000000000001,1.0,1.0,1.0,0.7454545454545454,0.7454545454545454,0.7454545454545454,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
64,Male,Finance,Canada,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.28,0.28,0.28,0.2,0.2,0.2,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
41,Prefer not to say,IT,USA,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
56,Prefer not to say,Sales,USA,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6181818181818182,0.6181818181818182,0.6181818181818182,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
42,Prefer not to say,Healthcare,USA,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.3,0.3,0.3,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Medium,0
19,Male,Finance,Other,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.3,0.3,0.3,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
36,Male,Sales,USA,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.7400000000000001,0.7400000000000001,0.7400000000000001,1.0,1.0,1.0,0.6,0.6,0.6,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
34,Male,IT,Canada,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.08,0.08,0.08,0.5,0.5,0.5,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
43,Female,Sales,Germany,0.85,0.85,0.85,0.38,0.38,0.38,0.2,0.2,0.2,0.8363636363636363,0.8363636363636363,0.8363636363636363,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
38,Prefer not to say,IT,Germany,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.6,0.6,0.6,0.4,0.4,0.4,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
47,Non-binary,Healthcare,Germany,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.5,0.5,0.5,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Medium,0
44,Male,Healthcare,USA,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.9,0.9,0.9,0.2,0.2,0.2,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
58,Non-binary,Other,USA,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.04,0.04,0.04,1.0,1.0,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,Low,1
42,Male,Engineering,Canada,0.2333333333333334,0.2333333333333334,0.2333333333333334,0.86,0.86,0.86,0.3,0.3,0.3,0.9090909090909092,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,High,1
30,Non-binary,IT,Canada,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.28,0.28,0.28,0.3,0.3,0.3,0.7636363636363637,0.7636363636363637,0.7636363636363637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
65,Non-binary,Sales,UK,0.9,0.9,0.9,0.94,0.94,0.94,0.2,0.2,0.2,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
50,Female,Finance,Canada,0.2,0.2,0.2,0.44,0.44,0.44,0.0,0.0,0.0,0.1636363636363636,0.1636363636363636,0.1636363636363636,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
60,Prefer not to say,Engineering,USA,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.4800000000000001,0.4800000000000001,0.4800000000000001,0.1,0.1,0.1,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,High,1
41,Male,Sales,Germany,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.7600000000000001,0.7600000000000001,0.7600000000000001,1.0,1.0,1.0,0.0363636363636363,0.0363636363636363,0.0363636363636363,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
61,Prefer not to say,Finance,Other,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.38,0.38,0.38,0.1,0.1,0.1,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
65,Non-binary,Engineering,India,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.68,0.68,0.68,0.4,0.4,0.4,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,High,1
50,Male,Sales,USA,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.26,0.26,0.26,0.4,0.4,0.4,0.7090909090909091,0.7090909090909091,0.7090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
56,Female,Other,UK,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0727272727272727,0.0727272727272727,0.0727272727272727,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
52,Prefer not to say,Engineering,Canada,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.16,0.16,0.16,0.4,0.4,0.4,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
19,Prefer not to say,Engineering,Germany,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.8,0.8,0.8,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
52,Non-binary,Sales,USA,0.2833333333333333,0.2833333333333333,0.2833333333333333,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.0,1.0,1.0,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
27,Non-binary,Other,UK,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.96,0.96,0.96,0.4,0.4,0.4,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
38,Prefer not to say,Other,Other,0.7666666666666665,0.7666666666666665,0.7666666666666665,0.4,0.4,0.4,0.1,0.1,0.1,0.2545454545454545,0.2545454545454545,0.2545454545454545,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
