Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level
40,Male,Finance,Australia,0.04999999999999993,0.5200000000000001,0.7000000000000001,0.34545454545454546,0.0,0.0,0.3333333333333333,Low
29,Prefer not to say,Engineering,UK,0.5666666666666668,0.7000000000000001,0.0,0.4727272727272728,1.0,0.3333333333333333,0.0,High
51,Female,Healthcare,Australia,0.2333333333333334,0.84,0.6000000000000001,0.8181818181818182,0.0,0.3333333333333333,0.6666666666666666,High
33,Non-binary,IT,Canada,0.4833333333333333,0.42000000000000004,0.30000000000000004,0.6,1.0,0.3333333333333333,0.6666666666666666,High
42,Female,Finance,Australia,0.1333333333333333,0.4600000000000001,1.0,0.1636363636363636,0.5,0.3333333333333333,0.6666666666666666,Medium
50,Prefer not to say,Education,Germany,0.2333333333333334,0.44000000000000006,0.0,0.32727272727272727,0.5,0.0,0.3333333333333333,Medium
47,Female,Education,India,0.5499999999999999,0.4,0.5,0.2545454545454545,1.0,0.6666666666666666,0.6666666666666666,High
43,Male,Sales,Canada,0.8833333333333334,1.0,0.1,0.8,1.0,0.0,1.0,High
45,Prefer not to say,Education,Germany,0.8333333333333334,0.9,1.0,0.32727272727272727,0.0,1.0,0.0,Low
54,Female,Engineering,Australia,0.6999999999999998,0.18000000000000005,0.2,0.7636363636363637,0.0,0.0,0.0,Low
21,Prefer not to say,Sales,Canada,0.29999999999999993,0.7200000000000001,0.2,0.9999999999999999,0.5,1.0,1.0,High
59,Prefer not to say,Engineering,Other,0.43333333333333324,0.22000000000000008,0.1,0.018181818181818174,0.5,0.0,0.3333333333333333,Low
24,Non-binary,Other,Germany,0.1333333333333333,0.5000000000000001,0.8,0.9090909090909091,0.0,0.0,0.6666666666666666,Medium
35,Non-binary,IT,Germany,0.8666666666666666,0.32000000000000006,0.6000000000000001,0.2909090909090909,0.0,0.0,1.0,Low
55,Female,Sales,Australia,0.5166666666666665,0.62,0.7000000000000001,0.2727272727272727,0.0,0.3333333333333333,0.0,Low
25,Female,Other,UK,0.4,0.44000000000000006,0.0,0.054545454545454564,1.0,0.6666666666666666,0.3333333333333333,High
47,Male,Education,Germany,0.2333333333333334,0.66,0.1,0.1818181818181818,0.0,1.0,1.0,High
47,Male,Other,Other,0.16666666666666663,0.28,0.30000000000000004,0.509090909090909,0.5,1.0,1.0,High
54,Prefer not to say,Healthcare,India,0.65,0.6,0.9,0.9818181818181818,0.0,0.3333333333333333,0.6666666666666666,Medium
36,Prefer not to say,Finance,Australia,0.33333333333333337,0.5599999999999999,0.0,0.4363636363636363,1.0,1.0,0.3333333333333333,High
43,Male,IT,Australia,0.06666666666666676,0.9,0.0,0.8727272727272727,1.0,1.0,0.3333333333333333,High
57,Female,Engineering,UK,0.5833333333333334,0.040000000000000036,1.0,0.36363636363636365,0.0,0.0,0.0,Low
54,Female,Education,India,0.1333333333333333,0.36,0.30000000000000004,0.4727272727272728,0.5,0.0,1.0,High
26,Prefer not to say,Engineering,Other,0.29999999999999993,0.7000000000000001,0.0,0.6181818181818182,1.0,0.0,1.0,High
63,Non-binary,IT,Canada,0.6833333333333332,0.7800000000000001,0.2,0.5272727272727272,0.5,1.0,0.3333333333333333,High
40,Prefer not to say,Other,India,0.033333333333333326,0.7600000000000001,0.1,0.6363636363636364,0.5,0.6666666666666666,0.6666666666666666,High
58,Prefer not to say,IT,Germany,0.6166666666666666,0.040000000000000036,1.0,0.8181818181818182,0.0,0.6666666666666666,1.0,Medium
47,Male,Education,UK,0.20000000000000007,0.7800000000000001,0.4,0.6909090909090909,0.0,0.6666666666666666,0.3333333333333333,High
53,Male,Other,India,0.45000000000000007,0.66,0.4,0.1636363636363636,0.0,0.0,0.3333333333333333,Low
23,Male,Sales,Germany,0.04999999999999993,0.4,1.0,0.9454545454545454,0.0,1.0,0.0,Medium
37,Non-binary,Other,Australia,0.29999999999999993,0.9600000000000001,0.8,0.9636363636363635,0.5,0.6666666666666666,0.0,High
30,Prefer not to say,IT,India,0.2666666666666666,0.38,1.0,0.5272727272727272,0.5,1.0,1.0,High
36,Prefer not to say,Education,Canada,0.16666666666666663,0.36,0.4,0.20000000000000004,1.0,0.3333333333333333,1.0,High
61,Prefer not to say,IT,USA,0.35,0.58,0.9,0.2545454545454545,0.0,0.3333333333333333,1.0,Low
48,Prefer not to say,Finance,Canada,0.9666666666666667,0.7600000000000001,0.30000000000000004,0.2909090909090909,1.0,0.6666666666666666,1.0,High
59,Male,Sales,UK,0.41666666666666663,0.32000000000000006,0.8,0.8727272727272727,0.0,0.3333333333333333,0.0,Low
62,Prefer not to say,Other,Canada,0.6333333333333332,0.08000000000000007,0.0,0.7272727272727273,0.0,1.0,1.0,High
24,Prefer not to say,Finance,India,0.1333333333333333,0.9800000000000001,0.30000000000000004,0.9090909090909091,1.0,1.0,0.0,High
32,Prefer not to say,Finance,Other,0.2333333333333334,0.16000000000000003,0.2,0.12727272727272726,0.0,0.0,0.0,Low
47,Male,Sales,USA,0.43333333333333324,0.44000000000000006,0.0,0.09090909090909091,0.0,0.3333333333333333,0.0,Low
24,Female,IT,USA,0.9833333333333333,0.9600000000000001,0.5,0.4,1.0,1.0,0.6666666666666666,High
39,Female,IT,India,0.4666666666666667,0.28,0.1,0.49090909090909096,0.5,1.0,0.0,Medium
56,Non-binary,Finance,Germany,0.9833333333333333,0.020000000000000018,0.0,0.6363636363636364,0.5,0.3333333333333333,0.6666666666666666,Medium
29,Female,Education,UK,0.43333333333333324,0.66,0.2,0.8181818181818182,1.0,0.0,0.3333333333333333,High
54,Prefer not to say,Education,Canada,0.8000000000000002,0.18000000000000005,0.5,0.36363636363636365,0.0,0.3333333333333333,0.3333333333333333,Low
21,Prefer not to say,Sales,Germany,0.9833333333333333,0.68,0.4,0.34545454545454546,0.5,0.6666666666666666,1.0,High
31,Prefer not to say,IT,Other,0.31666666666666676,0.10000000000000009,0.2,0.9272727272727271,0.0,0.3333333333333333,0.0,Medium
42,Female,Finance,Germany,0.1166666666666667,0.7200000000000001,0.30000000000000004,0.8545454545454546,0.5,0.3333333333333333,0.6666666666666666,High
55,Male,Healthcare,Australia,0.8833333333333334,0.9400000000000001,0.5,0.09090909090909091,0.0,0.6666666666666666,1.0,Medium
21,Male,Healthcare,Canada,0.1333333333333333,1.0,0.1,0.8727272727272727,0.5,0.6666666666666666,0.3333333333333333,High
57,Non-binary,Other,Other,0.65,0.82,0.2,0.38181818181818183,1.0,0.3333333333333333,0.0,High
62,Female,Healthcare,Germany,0.8833333333333334,0.3400000000000001,0.2,0.20000000000000004,0.5,0.3333333333333333,0.6666666666666666,Medium
18,Prefer not to say,IT,USA,0.4666666666666667,0.92,0.2,0.5636363636363636,1.0,0.6666666666666666,0.3333333333333333,High
30,Prefer not to say,Sales,USA,0.7166666666666667,0.88,0.30000000000000004,0.6363636363636364,0.5,0.6666666666666666,1.0,High
32,Non-binary,Healthcare,Other,0.06666666666666676,0.26,0.2,0.36363636363636365,0.5,1.0,0.6666666666666666,High
22,Non-binary,Other,Other,0.4999999999999999,0.30000000000000004,0.9,0.054545454545454564,1.0,1.0,0.0,Low
31,Prefer not to say,Other,Australia,0.5499999999999999,0.4,0.6000000000000001,0.1818181818181818,0.0,0.0,0.3333333333333333,Low
21,Non-binary,Sales,Australia,0.6333333333333332,0.06000000000000005,0.4,0.1636363636363636,0.5,1.0,0.6666666666666666,Medium
36,Male,IT,UK,0.4,0.32000000000000006,0.4,0.5636363636363636,0.0,0.0,1.0,Low
30,Non-binary,Engineering,Canada,0.35,0.66,0.8,0.38181818181818183,0.5,0.6666666666666666,0.0,Medium
26,Prefer not to say,Education,Australia,0.09999999999999998,0.28,1.0,0.20000000000000004,1.0,1.0,0.3333333333333333,Medium
38,Prefer not to say,Sales,Germany,0.7166666666666667,0.64,0.6000000000000001,0.6,1.0,1.0,0.6666666666666666,High
32,Female,Finance,Germany,0.016666666666666607,1.0,0.9,0.8,0.5,1.0,0.0,High
22,Non-binary,Sales,UK,0.3833333333333332,0.10000000000000009,1.0,0.6,1.0,0.3333333333333333,1.0,Medium
50,Female,Finance,Canada,0.5499999999999999,0.5400000000000001,0.9,0.2909090909090909,0.5,1.0,0.0,Low
33,Female,IT,Germany,0.25,0.7200000000000001,0.6000000000000001,0.1636363636363636,1.0,1.0,0.0,High
21,Prefer not to say,Education,India,0.4999999999999999,0.88,0.0,0.6545454545454544,0.0,0.3333333333333333,0.6666666666666666,High
27,Prefer not to say,Healthcare,Germany,0.3666666666666666,0.36,0.7000000000000001,0.5636363636363636,0.5,0.3333333333333333,0.0,Low
65,Prefer not to say,Sales,USA,0.85,0.92,0.2,0.9818181818181818,1.0,0.6666666666666666,0.0,High
29,Male,Healthcare,Canada,0.033333333333333326,0.18000000000000005,0.4,0.12727272727272726,1.0,1.0,1.0,High
42,Male,Engineering,Canada,0.2333333333333334,0.86,0.30000000000000004,0.9090909090909091,1.0,1.0,0.0,High
34,Non-binary,Sales,Other,0.5833333333333334,0.92,0.4,0.4545454545454545,0.5,1.0,1.0,High
54,Non-binary,IT,Australia,0.9499999999999998,0.3400000000000001,0.7000000000000001,0.5454545454545454,0.5,0.3333333333333333,0.0,Low
63,Non-binary,Other,Germany,0.6333333333333332,0.26,0.0,0.4181818181818181,0.0,0.3333333333333333,0.6666666666666666,Medium
52,Female,IT,USA,0.6666666666666666,0.38,0.5,0.6727272727272727,0.5,1.0,0.0,Medium
24,Prefer not to say,Finance,Germany,0.41666666666666663,0.92,0.8,0.018181818181818174,0.5,0.3333333333333333,0.0,Low
26,Prefer not to say,IT,USA,0.41666666666666663,1.0,0.9,0.8363636363636363,1.0,1.0,0.6666666666666666,High
28,Non-binary,Healthcare,Other,0.8000000000000002,0.7600000000000001,0.6000000000000001,0.4727272727272728,1.0,1.0,1.0,High
35,Male,IT,USA,0.7666666666666665,0.82,0.1,0.9454545454545454,0.5,0.6666666666666666,0.6666666666666666,High
41,Non-binary,Other,India,0.18333333333333324,0.08000000000000007,0.0,0.890909090909091,0.0,0.6666666666666666,0.3333333333333333,High
47,Non-binary,Engineering,India,0.8666666666666666,0.10000000000000009,0.8,0.9818181818181818,0.5,1.0,0.0,Low
45,Male,Engineering,Australia,0.08333333333333337,0.68,1.0,0.8727272727272727,1.0,0.3333333333333333,1.0,High
27,Non-binary,Finance,USA,0.9833333333333333,0.82,0.1,0.8363636363636363,0.0,1.0,0.3333333333333333,High
46,Male,Healthcare,Australia,0.5833333333333334,0.28,0.6000000000000001,0.32727272727272727,0.0,0.3333333333333333,0.3333333333333333,Low
24,Prefer not to say,Other,USA,0.2833333333333333,0.16000000000000003,0.2,0.09090909090909091,1.0,0.6666666666666666,1.0,High
50,Prefer not to say,Sales,UK,0.7166666666666667,0.0,0.5,0.6545454545454544,0.5,1.0,0.0,Low
18,Non-binary,IT,Other,0.3833333333333332,0.68,0.5,0.6909090909090909,0.0,0.6666666666666666,0.6666666666666666,High
59,Non-binary,Healthcare,Canada,0.08333333333333337,0.6,0.0,0.8,0.0,1.0,0.3333333333333333,High
42,Female,Sales,USA,0.8333333333333334,0.62,0.9,0.7818181818181817,0.5,0.3333333333333333,1.0,Medium
61,Male,Other,USA,0.8666666666666666,0.58,0.2,0.20000000000000004,0.0,0.0,0.0,Low
24,Female,Education,Other,0.6666666666666666,0.08000000000000007,0.9,0.890909090909091,0.5,0.0,1.0,Low
24,Prefer not to say,Engineering,USA,0.8000000000000002,0.22000000000000008,0.7000000000000001,0.054545454545454564,0.0,1.0,1.0,Low
44,Male,Sales,Germany,0.6833333333333332,0.62,0.9,0.4545454545454545,1.0,0.3333333333333333,0.0,Low
35,Female,Healthcare,UK,0.0,0.24,0.8,0.03636363636363635,0.5,0.0,0.3333333333333333,Low
28,Prefer not to say,Engineering,Other,0.2333333333333334,0.84,0.5,0.23636363636363636,0.0,0.6666666666666666,0.0,Medium
57,Male,Sales,USA,0.7333333333333333,0.16000000000000003,0.6000000000000001,0.3090909090909091,0.5,0.3333333333333333,1.0,Low
29,Female,IT,USA,0.6333333333333332,0.14,1.0,0.5636363636363636,1.0,0.3333333333333333,0.6666666666666666,Medium
56,Non-binary,Healthcare,Other,0.1166666666666667,1.0,0.9,0.7818181818181817,0.0,0.0,0.3333333333333333,Medium
19,Female,IT,Australia,0.6833333333333332,0.18000000000000005,0.30000000000000004,0.4363636363636363,0.0,0.0,0.3333333333333333,Low
38,Prefer not to say,Engineering,Other,0.31666666666666676,0.38,1.0,0.07272727272727272,0.0,0.3333333333333333,0.3333333333333333,Low
21,Non-binary,Finance,USA,0.09999999999999998,0.10000000000000009,0.7000000000000001,0.7090909090909091,0.0,1.0,0.3333333333333333,Medium
33,Prefer not to say,Healthcare,Australia,0.2833333333333333,0.9800000000000001,0.5,0.9272727272727271,1.0,0.3333333333333333,0.3333333333333333,High
40,Female,IT,Germany,0.6833333333333332,0.36,0.7000000000000001,0.23636363636363636,1.0,0.3333333333333333,0.3333333333333333,Low
63,Non-binary,IT,Canada,0.7833333333333331,0.6,0.9,0.8181818181818182,1.0,0.6666666666666666,0.6666666666666666,High
45,Prefer not to say,Engineering,Australia,0.7166666666666667,0.20000000000000007,0.5,0.32727272727272727,0.0,0.6666666666666666,0.6666666666666666,Low
22,Female,Education,USA,0.09999999999999998,0.86,0.30000000000000004,0.8,0.5,1.0,1.0,High
24,Female,Sales,Germany,0.9666666666666667,0.26,1.0,0.4545454545454545,1.0,0.0,0.0,Low
21,Female,IT,Australia,0.9166666666666666,0.5599999999999999,0.2,0.6,1.0,0.6666666666666666,1.0,High
39,Non-binary,Healthcare,USA,0.41666666666666663,0.3400000000000001,0.8,0.9818181818181818,0.5,0.6666666666666666,1.0,High
35,Non-binary,Finance,Australia,0.6166666666666666,0.30000000000000004,0.0,0.018181818181818174,0.0,0.3333333333333333,0.0,Low
63,Male,Healthcare,USA,0.8333333333333334,0.30000000000000004,0.1,0.1636363636363636,1.0,0.0,0.3333333333333333,Low
27,Male,Other,Canada,0.8833333333333334,0.82,0.2,0.5272727272727272,1.0,0.3333333333333333,0.3333333333333333,High
30,Non-binary,Sales,Australia,0.7833333333333331,0.22000000000000008,0.7000000000000001,0.38181818181818183,0.0,0.0,1.0,Low
62,Female,Other,UK,0.4,0.84,0.0,0.23636363636363636,1.0,1.0,0.3333333333333333,High
20,Prefer not to say,IT,UK,0.8833333333333334,0.86,0.5,0.23636363636363636,1.0,0.0,0.6666666666666666,Medium
62,Prefer not to say,Other,Other,0.4833333333333333,0.66,0.7000000000000001,0.21818181818181817,1.0,0.0,0.6666666666666666,Medium
47,Male,Education,UK,0.5499999999999999,0.64,0.0,0.4727272727272728,0.5,1.0,1.0,High
34,Male,Finance,Germany,0.3833333333333332,0.8000000000000002,1.0,0.49090909090909096,0.0,0.3333333333333333,0.6666666666666666,Medium
38,Prefer not to say,Other,India,0.2833333333333333,0.64,0.5,0.9454545454545454,1.0,0.3333333333333333,0.0,High
39,Non-binary,Education,Other,0.4666666666666667,0.12,1.0,0.1818181818181818,0.5,0.3333333333333333,1.0,Low
27,Male,Engineering,Australia,0.29999999999999993,0.20000000000000007,1.0,0.2727272727272727,0.0,1.0,0.3333333333333333,Low
18,Female,Sales,UK,0.25,0.16000000000000003,1.0,0.5818181818181818,0.0,0.0,0.3333333333333333,Low
34,Non-binary,Engineering,Canada,0.29999999999999993,0.26,0.4,0.6545454545454544,0.0,0.0,0.0,Low
61,Non-binary,Healthcare,UK,0.5333333333333333,0.7200000000000001,0.2,0.6181818181818182,0.5,1.0,0.0,High
18,Male,Finance,Other,0.5833333333333334,0.24,0.1,0.2727272727272727,0.0,0.6666666666666666,0.0,Low
42,Non-binary,Other,Canada,0.9,0.36,0.9,0.7636363636363637,0.0,0.0,1.0,Low
53,Male,Engineering,Australia,0.7666666666666665,0.28,0.1,0.2909090909090909,1.0,0.0,0.0,Low
35,Male,Engineering,USA,0.5333333333333333,0.58,0.1,0.34545454545454546,1.0,0.6666666666666666,1.0,High
30,Female,Education,India,0.9,0.4800000000000001,0.0,0.9999999999999999,1.0,0.0,1.0,High
59,Female,Other,Australia,0.08333333333333337,0.9600000000000001,0.1,0.21818181818181817,0.0,0.6666666666666666,0.6666666666666666,High
25,Female,Finance,Australia,0.2333333333333334,0.28,0.2,0.890909090909091,0.0,1.0,1.0,High
28,Female,Other,Australia,0.8166666666666668,0.32000000000000006,0.7000000000000001,0.1636363636363636,1.0,0.0,0.0,Low
61,Male,Healthcare,USA,0.4999999999999999,0.10000000000000009,0.1,0.09090909090909091,1.0,0.6666666666666666,0.6666666666666666,High
18,Male,Education,UK,0.29999999999999993,0.9400000000000001,0.2,0.03636363636363635,0.5,0.0,0.0,Medium
65,Female,Education,Australia,0.9,0.3400000000000001,0.5,0.21818181818181817,0.5,0.6666666666666666,0.0,Low
45,Prefer not to say,Finance,India,0.45000000000000007,0.86,0.1,0.6909090909090909,0.5,0.0,0.3333333333333333,High
22,Male,IT,USA,0.45000000000000007,0.92,1.0,0.6727272727272727,0.0,0.6666666666666666,0.0,Medium
48,Female,IT,Other,0.033333333333333326,0.30000000000000004,0.6000000000000001,0.8363636363636363,1.0,1.0,0.6666666666666666,High
32,Male,Healthcare,Canada,0.2666666666666666,0.3400000000000001,0.6000000000000001,0.6909090909090909,1.0,0.6666666666666666,0.3333333333333333,High
27,Female,Finance,Australia,0.2666666666666666,0.14,0.2,0.20000000000000004,0.5,1.0,0.6666666666666666,High
56,Male,Engineering,Australia,0.1333333333333333,0.58,0.7000000000000001,0.7636363636363637,1.0,0.0,1.0,High
62,Female,Healthcare,USA,0.4666666666666667,0.3400000000000001,0.6000000000000001,0.2545454545454545,1.0,1.0,0.0,Medium
22,Non-binary,Finance,Other,0.1166666666666667,0.24,0.8,0.018181818181818174,0.5,0.6666666666666666,0.0,Low
61,Prefer not to say,Engineering,Other,0.5666666666666668,0.5000000000000001,0.5,0.7272727272727273,0.5,1.0,0.6666666666666666,High
60,Non-binary,Engineering,Other,0.033333333333333326,0.6,0.0,0.4727272727272728,0.5,0.3333333333333333,0.3333333333333333,High
30,Non-binary,Education,Canada,0.4999999999999999,0.9800000000000001,0.5,0.018181818181818174,0.5,0.0,1.0,Medium
55,Non-binary,Education,Other,0.9333333333333332,0.32000000000000006,0.5,0.7636363636363637,0.5,0.0,0.3333333333333333,Low
33,Female,Finance,Germany,0.6666666666666666,0.22000000000000008,1.0,0.1090909090909091,1.0,0.0,0.0,Low
32,Male,Other,India,0.06666666666666676,0.3400000000000001,0.30000000000000004,0.7454545454545454,0.0,0.0,0.6666666666666666,High
47,Prefer not to say,IT,Other,0.41666666666666663,0.66,0.8,0.1636363636363636,0.0,1.0,0.0,Low
47,Prefer not to say,Other,Germany,0.3666666666666666,1.0,0.0,0.4545454545454545,0.0,0.3333333333333333,1.0,High
54,Non-binary,Healthcare,India,0.31666666666666676,0.42000000000000004,0.6000000000000001,0.3090909090909091,1.0,0.3333333333333333,0.6666666666666666,High
26,Non-binary,Finance,USA,0.2333333333333334,0.4,0.0,0.09090909090909091,0.5,1.0,0.6666666666666666,High
30,Prefer not to say,IT,Other,0.2833333333333333,0.62,0.30000000000000004,0.2727272727272727,1.0,0.3333333333333333,1.0,High
49,Female,Finance,USA,0.16666666666666663,0.7600000000000001,0.4,0.6181818181818182,0.0,1.0,0.6666666666666666,High
46,Non-binary,Healthcare,USA,0.8166666666666668,0.28,0.2,0.054545454545454564,1.0,0.0,0.3333333333333333,Low
34,Prefer not to say,Education,Australia,0.4833333333333333,0.58,0.9,0.9454545454545454,0.5,1.0,0.6666666666666666,High
45,Non-binary,Sales,Canada,0.6166666666666666,0.66,0.4,0.9636363636363635,1.0,1.0,1.0,High
50,Non-binary,Healthcare,India,0.033333333333333326,0.6,0.2,0.8727272727272727,0.0,0.3333333333333333,1.0,High
59,Female,Other,UK,0.21666666666666667,0.5200000000000001,0.1,0.6545454545454544,0.5,0.3333333333333333,0.6666666666666666,High
25,Prefer not to say,IT,India,0.35,0.9600000000000001,0.30000000000000004,0.9818181818181818,1.0,1.0,0.0,High
58,Female,Healthcare,UK,0.25,0.4,0.30000000000000004,0.8545454545454546,0.5,0.6666666666666666,0.0,High
59,Female,Engineering,Australia,0.7166666666666667,0.12,0.9,0.4727272727272728,1.0,0.6666666666666666,0.6666666666666666,Medium
34,Non-binary,Engineering,Germany,0.4999999999999999,0.06000000000000005,0.2,0.4727272727272728,0.5,0.6666666666666666,0.6666666666666666,High
45,Non-binary,Other,USA,0.8000000000000002,0.9800000000000001,0.30000000000000004,0.018181818181818174,0.0,0.3333333333333333,0.0,Low
32,Male,Engineering,India,0.8000000000000002,0.20000000000000007,0.30000000000000004,0.7272727272727273,1.0,1.0,1.0,High
19,Prefer not to say,Finance,Canada,0.9833333333333333,0.7400000000000001,0.6000000000000001,0.21818181818181817,0.5,0.3333333333333333,0.0,Low
46,Non-binary,Other,UK,0.7333333333333333,0.020000000000000018,0.30000000000000004,0.03636363636363635,0.5,0.0,0.6666666666666666,Low
58,Non-binary,Engineering,UK,0.8666666666666666,0.30000000000000004,0.2,0.8363636363636363,0.5,0.3333333333333333,0.3333333333333333,Medium
24,Non-binary,Engineering,India,0.9166666666666666,0.9400000000000001,0.1,0.8545454545454546,0.5,0.6666666666666666,1.0,High
61,Non-binary,Education,Australia,0.45000000000000007,0.32000000000000006,0.5,0.8181818181818182,0.5,0.6666666666666666,0.0,Medium
33,Prefer not to say,Other,Canada,0.7333333333333333,0.7800000000000001,0.4,0.6727272727272727,1.0,0.6666666666666666,1.0,High
36,Female,Engineering,India,0.9499999999999998,0.3400000000000001,0.2,0.2909090909090909,0.5,0.3333333333333333,0.6666666666666666,Medium
22,Non-binary,Healthcare,India,0.25,0.66,1.0,0.5272727272727272,0.0,0.6666666666666666,0.6666666666666666,High
41,Female,Other,USA,0.45000000000000007,0.86,1.0,0.8727272727272727,0.5,1.0,0.6666666666666666,High
54,Male,Healthcare,India,0.16666666666666663,0.22000000000000008,0.0,0.890909090909091,0.5,0.0,0.0,Medium
61,Prefer not to say,Other,Other,0.7333333333333333,0.88,0.0,0.6909090909090909,0.0,1.0,1.0,High
30,Female,Finance,India,0.06666666666666676,0.26,0.2,0.21818181818181817,1.0,1.0,1.0,High
22,Prefer not to say,Healthcare,Canada,0.7499999999999999,0.28,0.1,0.6181818181818182,1.0,0.6666666666666666,0.0,Medium
56,Male,Engineering,Canada,0.7333333333333333,0.5200000000000001,0.6000000000000001,0.6909090909090909,0.0,1.0,0.3333333333333333,Medium
57,Female,IT,Canada,0.8000000000000002,0.62,1.0,0.4545454545454545,0.5,0.6666666666666666,0.0,Low
37,Female,Education,India,0.6,0.38,0.6000000000000001,0.6,0.0,0.3333333333333333,0.0,Low
62,Male,IT,Australia,0.31666666666666676,0.9800000000000001,0.6000000000000001,0.7818181818181817,1.0,0.3333333333333333,1.0,High
32,Prefer not to say,Healthcare,India,0.8666666666666666,0.3400000000000001,1.0,0.5272727272727272,0.5,1.0,1.0,Medium
47,Non-binary,Engineering,India,0.1166666666666667,0.16000000000000003,0.6000000000000001,0.6,0.0,0.3333333333333333,0.0,Low
52,Female,Sales,UK,0.6666666666666666,0.020000000000000018,1.0,0.2545454545454545,0.0,0.3333333333333333,0.0,Low
24,Prefer not to say,IT,UK,0.8333333333333334,0.7600000000000001,0.6000000000000001,0.6363636363636364,0.5,0.6666666666666666,0.0,Medium
64,Prefer not to say,Other,Australia,0.1166666666666667,0.7800000000000001,0.2,0.4181818181818181,0.0,1.0,0.3333333333333333,High
38,Male,Education,Other,0.4833333333333333,0.68,0.30000000000000004,0.054545454545454564,1.0,0.0,0.6666666666666666,High
43,Non-binary,Education,India,0.016666666666666607,0.7000000000000001,0.2,0.4545454545454545,1.0,0.6666666666666666,0.3333333333333333,High
42,Prefer not to say,IT,Canada,0.35,0.82,0.8,0.1818181818181818,0.5,0.0,0.0,Low
47,Non-binary,Education,Australia,0.7833333333333331,0.8000000000000002,0.30000000000000004,0.6545454545454544,0.0,1.0,1.0,High
40,Male,Education,India,0.8000000000000002,0.42000000000000004,1.0,0.054545454545454564,0.0,1.0,1.0,Low
43,Male,Sales,Canada,0.3833333333333332,0.06000000000000005,0.7000000000000001,0.9272727272727271,0.5,0.0,0.3333333333333333,Low
23,Male,Sales,Other,0.09999999999999998,0.9800000000000001,0.6000000000000001,0.4727272727272728,1.0,1.0,1.0,High
38,Female,Finance,Australia,0.7666666666666665,0.8000000000000002,0.1,0.6181818181818182,1.0,0.3333333333333333,0.6666666666666666,High
53,Female,Finance,Germany,0.016666666666666607,0.10000000000000009,0.1,0.890909090909091,0.5,0.6666666666666666,0.6666666666666666,High
32,Female,Engineering,Australia,0.2833333333333333,0.6,0.1,0.6727272727272727,1.0,0.3333333333333333,0.3333333333333333,High
18,Prefer not to say,Healthcare,Germany,0.41666666666666663,0.8000000000000002,0.4,0.054545454545454564,0.0,0.3333333333333333,0.6666666666666666,Medium
61,Non-binary,Sales,Canada,0.33333333333333337,0.9,0.7000000000000001,0.4545454545454545,0.5,0.6666666666666666,0.6666666666666666,High
20,Prefer not to say,Other,Canada,0.2333333333333334,0.040000000000000036,0.2,0.9636363636363635,0.5,0.6666666666666666,0.3333333333333333,High
50,Male,Finance,USA,0.5833333333333334,0.4600000000000001,0.6000000000000001,0.1818181818181818,0.0,1.0,1.0,Medium
