Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level,Cluster
28,Non-binary,IT,Canada,0.7333333333333333,0.04,0.7000000000000001,0.1454545454545454,0.0,0.3333333333333333,0.6666666666666666,Low,0
53,Male,Other,India,0.45,0.66,0.4,0.1636363636363636,0.0,0.0,0.3333333333333333,Low,0
60,Non-binary,IT,Other,0.4999999999999999,1.0,0.8,0.890909090909091,0.0,1.0,0.0,Medium,0
55,Female,Engineering,Germany,0.4999999999999999,0.7600000000000001,0.3,0.2909090909090909,1.0,0.0,0.6666666666666666,High,1
21,Non-binary,Finance,UK,0.6666666666666666,0.2,0.6000000000000001,0.1090909090909091,0.0,0.0,0.6666666666666666,Low,0
23,Female,Healthcare,Germany,0.2833333333333333,0.9,1.0,0.4545454545454545,1.0,1.0,0.6666666666666666,High,1
62,Female,Sales,Australia,0.0333333333333333,1.0,0.1,0.5818181818181818,0.5,1.0,0.3333333333333333,High,1
26,Non-binary,IT,Germany,0.6166666666666666,0.66,0.5,0.9818181818181818,0.5,0.3333333333333333,0.3333333333333333,High,0
44,Prefer not to say,Finance,Germany,0.9166666666666666,0.7200000000000001,1.0,0.4909090909090909,0.0,0.6666666666666666,0.0,Low,0
33,Female,Education,Australia,0.35,0.98,0.9,0.6727272727272727,1.0,1.0,0.3333333333333333,High,1
61,Prefer not to say,Healthcare,Other,0.8666666666666666,0.42,0.9,0.7454545454545454,0.0,0.3333333333333333,0.0,Low,0
21,Male,Engineering,UK,0.3166666666666667,0.2,0.5,0.6909090909090909,1.0,0.6666666666666666,0.3333333333333333,High,1
46,Male,Finance,UK,0.4833333333333333,0.9,0.7000000000000001,0.6181818181818182,1.0,1.0,0.3333333333333333,High,1
50,Non-binary,Sales,Germany,1.0,0.24,0.7000000000000001,0.9454545454545454,1.0,0.0,0.0,Low,1
26,Female,Sales,Other,0.0999999999999999,0.7000000000000001,0.2,0.9090909090909092,0.0,1.0,0.6666666666666666,High,0
51,Female,Other,Canada,0.8166666666666668,0.44,0.9,0.3636363636363636,0.0,0.6666666666666666,0.3333333333333333,Low,0
47,Prefer not to say,Education,USA,0.4,0.7200000000000001,0.4,0.6727272727272727,1.0,0.3333333333333333,0.0,High,1
38,Female,Finance,Australia,0.7666666666666665,0.8000000000000002,0.1,0.6181818181818182,1.0,0.3333333333333333,0.6666666666666666,High,1
33,Female,Finance,Germany,0.6666666666666666,0.22,1.0,0.1090909090909091,1.0,0.0,0.0,Low,1
28,Female,Sales,Germany,0.9333333333333332,0.62,0.1,0.7454545454545454,0.5,0.6666666666666666,0.3333333333333333,High,1
59,Male,Other,USA,0.2166666666666666,0.36,0.5,0.9818181818181818,1.0,0.6666666666666666,1.0,High,1
53,Female,Education,Australia,0.0999999999999999,0.84,0.8,0.0545454545454545,1.0,0.6666666666666666,0.3333333333333333,High,1
53,Male,Other,USA,0.45,0.94,0.3,0.9272727272727272,0.0,0.0,1.0,High,0
41,Male,Engineering,Germany,0.5166666666666665,0.5000000000000001,0.6000000000000001,0.1272727272727272,0.5,0.0,0.0,Low,0
54,Male,IT,Germany,0.5666666666666668,0.7600000000000001,0.0,0.0363636363636363,1.0,0.3333333333333333,0.6666666666666666,High,1
47,Female,IT,USA,0.9333333333333332,0.9,0.1,0.8545454545454546,0.5,0.3333333333333333,0.3333333333333333,High,1
50,Non-binary,Healthcare,Germany,0.5499999999999999,0.5200000000000001,0.5,0.7454545454545454,0.0,0.0,1.0,Medium,0
62,Male,IT,Australia,0.3166666666666667,0.98,0.6000000000000001,0.7818181818181817,1.0,0.3333333333333333,1.0,High,1
28,Non-binary,IT,India,0.1166666666666667,0.7000000000000001,0.2,0.2909090909090909,1.0,0.6666666666666666,0.6666666666666666,High,1
26,Non-binary,Finance,USA,0.2333333333333334,0.4,0.0,0.0909090909090909,0.5,1.0,0.6666666666666666,High,1
50,Prefer not to say,Education,Germany,0.2333333333333334,0.44,0.0,0.3272727272727272,0.5,0.0,0.3333333333333333,Medium,0
53,Male,Sales,Canada,0.8833333333333334,0.1,0.0,0.5636363636363636,0.0,1.0,1.0,Medium,0
23,Prefer not to say,Healthcare,UK,0.6,0.14,0.4,0.1636363636363636,0.0,0.0,0.3333333333333333,Low,0
61,Female,Education,Germany,0.6833333333333332,0.1,0.4,0.2181818181818181,0.0,0.0,1.0,Low,0
63,Female,IT,Germany,0.0999999999999999,0.36,0.4,0.5454545454545454,0.0,0.0,1.0,Medium,0
34,Non-binary,Engineering,Germany,0.4999999999999999,0.06,0.2,0.4727272727272728,0.5,0.6666666666666666,0.6666666666666666,High,1
26,Female,Education,Canada,0.2,0.5400000000000001,1.0,0.8363636363636363,1.0,1.0,0.3333333333333333,High,1
26,Female,Healthcare,India,0.5166666666666665,0.2,0.0,0.5636363636363636,0.5,0.6666666666666666,0.0,Medium,0
41,Prefer not to say,Engineering,Australia,0.2833333333333333,0.5000000000000001,0.0,0.4363636363636363,0.5,0.6666666666666666,0.3333333333333333,High,1
49,Female,Finance,UK,0.2833333333333333,0.04,0.9,0.9818181818181818,0.5,0.0,0.6666666666666666,Medium,0
30,Female,Finance,India,0.0666666666666667,0.26,0.2,0.2181818181818181,1.0,1.0,1.0,High,1
62,Female,Other,India,0.2833333333333333,0.9,0.0,0.9272727272727272,1.0,0.6666666666666666,0.3333333333333333,High,1
41,Male,Engineering,UK,0.0833333333333333,0.4,0.1,0.890909090909091,0.5,1.0,0.6666666666666666,High,1
42,Non-binary,Education,Other,0.0333333333333333,0.02,0.7000000000000001,0.1636363636363636,0.0,0.0,0.6666666666666666,Low,0
53,Non-binary,Other,USA,0.35,0.7400000000000001,0.5,0.2181818181818181,0.0,1.0,0.3333333333333333,Medium,0
18,Non-binary,Finance,Germany,0.25,0.68,0.1,0.0727272727272727,1.0,0.6666666666666666,0.0,High,1
18,Female,Engineering,Germany,0.9166666666666666,0.24,0.9,0.1636363636363636,0.5,0.3333333333333333,0.0,Low,0
30,Male,Other,UK,0.6999999999999998,0.18,0.8,0.0363636363636363,0.0,0.0,0.6666666666666666,Low,0
63,Male,Finance,Other,0.0999999999999999,0.7200000000000001,0.7000000000000001,0.1454545454545454,0.0,0.0,0.3333333333333333,Low,0
64,Male,Other,UK,0.0666666666666667,0.28,0.8,0.6363636363636364,0.0,1.0,0.6666666666666666,Medium,0
65,Non-binary,Healthcare,Australia,0.9499999999999998,0.94,0.3,0.0909090909090909,0.5,0.6666666666666666,1.0,High,1
50,Male,Sales,Australia,0.0499999999999999,0.84,0.6000000000000001,0.3090909090909091,0.0,0.0,1.0,Medium,0
40,Female,Engineering,Other,0.25,0.28,0.9,0.2909090909090909,0.0,0.0,0.6666666666666666,Low,0
24,Prefer not to say,Engineering,USA,0.8000000000000002,0.22,0.7000000000000001,0.0545454545454545,0.0,1.0,1.0,Low,0
26,Male,Sales,Germany,0.7166666666666667,0.3400000000000001,0.6000000000000001,0.509090909090909,0.0,0.3333333333333333,0.3333333333333333,Low,0
61,Male,Other,Germany,0.9,0.2,1.0,0.890909090909091,0.0,0.0,0.0,Low,0
57,Non-binary,Other,India,0.5333333333333333,0.32,0.2,1.0,0.0,0.3333333333333333,0.3333333333333333,Medium,0
56,Non-binary,Education,Canada,0.0,0.84,0.2,0.6545454545454544,0.0,0.6666666666666666,0.3333333333333333,High,0
37,Male,Sales,Australia,0.9333333333333332,0.28,0.9,0.1818181818181818,0.0,0.3333333333333333,0.6666666666666666,Low,0
65,Female,Education,UK,0.8166666666666668,0.88,0.6000000000000001,0.6909090909090909,1.0,1.0,0.0,High,1
33,Female,IT,UK,0.7333333333333333,0.36,0.4,0.1090909090909091,0.0,0.0,0.3333333333333333,Low,0
65,Female,Finance,Australia,0.9166666666666666,0.7000000000000001,0.3,0.4545454545454545,1.0,1.0,1.0,High,1
65,Female,IT,Canada,0.2166666666666666,0.68,0.8,0.7454545454545454,0.5,0.0,0.6666666666666666,High,0
43,Prefer not to say,IT,Canada,0.9666666666666668,0.62,0.0,0.6181818181818182,0.5,1.0,0.0,Medium,1
28,Non-binary,Engineering,Other,0.2833333333333333,0.1,0.0,0.4545454545454545,0.0,0.6666666666666666,0.6666666666666666,High,0
41,Female,Other,USA,0.45,0.86,1.0,0.8727272727272727,0.5,1.0,0.6666666666666666,High,1
55,Female,Engineering,UK,0.0,0.2,0.0,0.9090909090909092,1.0,0.0,0.3333333333333333,High,1
56,Non-binary,Healthcare,Other,0.1166666666666667,1.0,0.9,0.7818181818181817,0.0,0.0,0.3333333333333333,Medium,0
18,Non-binary,Healthcare,Canada,0.7166666666666667,0.14,0.5,0.3636363636363636,0.0,0.0,0.0,Low,0
44,Male,Healthcare,Other,0.2166666666666666,0.5200000000000001,0.7000000000000001,0.5818181818181818,0.0,0.6666666666666666,0.3333333333333333,Medium,0
49,Non-binary,Engineering,Canada,0.1333333333333333,0.8000000000000002,0.7000000000000001,0.7272727272727273,0.5,0.6666666666666666,0.0,High,0
51,Non-binary,Other,Other,0.0166666666666666,0.22,0.2,0.7636363636363637,1.0,1.0,1.0,High,1
19,Prefer not to say,Finance,Australia,0.5499999999999999,0.7200000000000001,0.6000000000000001,0.4,0.5,0.3333333333333333,1.0,High,1
50,Female,Other,India,0.5833333333333334,0.68,0.5,0.1636363636363636,0.0,0.3333333333333333,1.0,Medium,0
26,Prefer not to say,IT,USA,0.4166666666666666,1.0,0.9,0.8363636363636363,1.0,1.0,0.6666666666666666,High,1
44,Non-binary,Sales,Germany,0.7499999999999999,0.44,1.0,0.3090909090909091,0.0,0.0,0.0,Low,0
55,Female,Other,Germany,0.2833333333333333,0.94,0.3,0.4363636363636363,1.0,1.0,1.0,High,1
42,Female,Engineering,Canada,0.9499999999999998,0.7400000000000001,0.2,0.5454545454545454,1.0,0.0,0.0,Medium,1
18,Prefer not to say,IT,Canada,0.3666666666666666,0.5000000000000001,0.8,0.7272727272727273,0.5,1.0,0.6666666666666666,High,1
26,Non-binary,IT,USA,0.45,0.22,0.5,0.1454545454545454,0.0,0.0,1.0,Low,0
45,Prefer not to say,Healthcare,Other,0.0833333333333333,0.82,0.9,0.6363636363636364,0.5,1.0,1.0,High,1
36,Male,IT,India,0.25,0.38,0.5,0.8727272727272727,0.0,0.3333333333333333,0.6666666666666666,High,0
47,Male,Sales,USA,0.4333333333333332,0.44,0.0,0.0909090909090909,0.0,0.3333333333333333,0.0,Low,0
38,Female,Other,UK,0.6833333333333332,0.42,0.5,0.5454545454545454,0.5,0.0,0.3333333333333333,Low,0
60,Female,Education,Germany,0.4666666666666667,0.6,0.0,0.8,0.5,1.0,0.3333333333333333,High,1
24,Prefer not to say,Healthcare,Australia,0.6166666666666666,0.6,0.9,0.1636363636363636,0.0,0.6666666666666666,0.0,Low,0
53,Prefer not to say,Finance,Australia,0.8666666666666666,0.7800000000000001,1.0,0.509090909090909,1.0,1.0,1.0,High,1
29,Non-binary,Engineering,Germany,0.7333333333333333,0.06,0.1,0.4545454545454545,0.0,0.0,0.0,Low,0
25,Prefer not to say,Engineering,USA,0.2,1.0,0.4,0.6181818181818182,0.0,0.0,0.3333333333333333,Medium,0
41,Female,Finance,Germany,0.2833333333333333,0.06,0.7000000000000001,0.1090909090909091,0.0,0.0,0.0,Low,0
24,Female,Sales,Germany,0.9666666666666668,0.26,1.0,0.4545454545454545,1.0,0.0,0.0,Low,1
64,Female,Finance,USA,0.0333333333333333,0.7200000000000001,1.0,0.6727272727272727,0.0,0.6666666666666666,1.0,High,0
42,Male,Other,Germany,0.5499999999999999,0.58,0.7000000000000001,0.5454545454545454,0.0,0.3333333333333333,0.3333333333333333,Low,0
61,Non-binary,Healthcare,Canada,0.15,0.3400000000000001,0.9,0.2545454545454545,0.5,0.3333333333333333,0.6666666666666666,Medium,0
60,Male,Finance,UK,0.4999999999999999,0.5000000000000001,0.2,0.0,0.5,1.0,0.6666666666666666,High,1
52,Male,Healthcare,UK,0.8333333333333334,0.86,0.4,0.2363636363636363,0.5,0.6666666666666666,0.3333333333333333,Medium,0
41,Male,Education,Australia,0.3333333333333333,0.42,0.0,0.9818181818181818,0.0,0.0,0.3333333333333333,Medium,0
34,Prefer not to say,Education,USA,0.4166666666666666,0.06,0.7000000000000001,0.5818181818181818,0.0,1.0,0.0,Low,0
61,Male,Finance,India,0.4999999999999999,0.06,1.0,0.2545454545454545,0.5,0.6666666666666666,0.3333333333333333,Low,0
42,Prefer not to say,Finance,Australia,0.9166666666666666,0.7400000000000001,0.5,0.2363636363636363,0.0,1.0,0.6666666666666666,Medium,0
52,Female,IT,USA,0.6666666666666666,0.38,0.5,0.6727272727272727,0.5,1.0,0.0,Medium,0
32,Non-binary,Healthcare,Other,0.0666666666666667,0.26,0.2,0.3636363636363636,0.5,1.0,0.6666666666666666,High,1
46,Non-binary,Healthcare,Germany,0.9833333333333332,0.82,0.5,0.9636363636363636,1.0,0.6666666666666666,0.3333333333333333,High,1
24,Male,Healthcare,Germany,0.9666666666666668,0.68,0.5,0.1818181818181818,1.0,0.6666666666666666,0.0,Medium,1
29,Prefer not to say,Finance,USA,0.4333333333333332,0.2,1.0,0.6909090909090909,1.0,0.6666666666666666,0.6666666666666666,High,1
55,Female,Finance,Other,0.4833333333333333,0.88,0.2,0.0909090909090909,0.5,0.0,0.3333333333333333,Medium,0
43,Female,IT,USA,0.4666666666666667,0.62,0.8,0.0909090909090909,0.0,1.0,0.3333333333333333,Low,0
28,Female,IT,Australia,0.3666666666666666,0.06,0.9,0.3090909090909091,1.0,0.0,0.0,Low,1
26,Female,Sales,Australia,0.1333333333333333,0.26,0.5,0.7090909090909091,1.0,0.6666666666666666,0.6666666666666666,High,1
19,Male,Healthcare,USA,0.7166666666666667,0.36,0.3,0.8,0.5,0.0,0.3333333333333333,Medium,0
23,Male,IT,Germany,0.3666666666666666,0.28,0.9,0.2,0.5,0.0,1.0,Low,0
30,Male,Finance,Australia,0.4166666666666666,0.44,0.6000000000000001,0.7090909090909091,0.5,1.0,0.3333333333333333,High,1
37,Male,Sales,Germany,0.2,0.9,0.6000000000000001,0.9272727272727272,0.5,0.6666666666666666,0.3333333333333333,High,1
24,Prefer not to say,Other,USA,0.2833333333333333,0.16,0.2,0.0909090909090909,1.0,0.6666666666666666,1.0,High,1
57,Female,IT,Germany,0.5166666666666665,0.68,0.4,0.6,0.0,0.6666666666666666,0.6666666666666666,High,0
43,Prefer not to say,Finance,Canada,0.7166666666666667,0.32,0.1,0.8,0.5,0.3333333333333333,0.3333333333333333,Medium,0
54,Prefer not to say,Sales,India,0.7833333333333331,0.26,0.1,0.6727272727272727,0.5,0.6666666666666666,0.6666666666666666,High,1
61,Non-binary,Sales,Canada,0.3333333333333333,0.9,0.7000000000000001,0.4545454545454545,0.5,0.6666666666666666,0.6666666666666666,High,1
53,Prefer not to say,Finance,India,0.25,0.84,0.3,0.2909090909090909,0.5,1.0,0.0,High,1
58,Female,Engineering,Australia,0.9666666666666668,0.82,0.9,0.6,1.0,0.6666666666666666,0.0,Medium,1
24,Male,IT,USA,0.35,0.36,0.9,0.4727272727272728,0.5,0.0,0.3333333333333333,Low,0
59,Male,Sales,UK,0.4166666666666666,0.32,0.8,0.8727272727272727,0.0,0.3333333333333333,0.0,Low,0
51,Male,Healthcare,India,0.5166666666666665,0.3,0.1,0.4909090909090909,0.5,0.0,1.0,Medium,1
39,Prefer not to say,Healthcare,Australia,0.4333333333333332,0.7600000000000001,0.5,0.9818181818181818,1.0,1.0,0.3333333333333333,High,1
21,Prefer not to say,Healthcare,USA,0.4833333333333333,0.7200000000000001,0.0,0.7454545454545454,1.0,0.0,0.3333333333333333,High,1
33,Non-binary,IT,Canada,0.9499999999999998,0.66,0.1,0.4727272727272728,0.0,0.0,0.0,Low,0
25,Prefer not to say,IT,UK,0.9666666666666668,0.88,0.7000000000000001,0.8181818181818182,1.0,0.3333333333333333,0.0,Medium,1
32,Male,IT,Australia,0.0833333333333333,1.0,0.9,0.6363636363636364,1.0,1.0,0.3333333333333333,High,1
44,Female,Sales,Australia,0.1166666666666667,0.92,0.5,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,Medium,0
28,Prefer not to say,Education,Germany,0.2999999999999999,0.58,0.1,0.8181818181818182,0.5,1.0,0.0,High,1
19,Prefer not to say,Finance,Canada,0.9833333333333332,0.7400000000000001,0.6000000000000001,0.2181818181818181,0.5,0.3333333333333333,0.0,Low,0
45,Male,Engineering,Germany,0.0833333333333333,0.0,0.6000000000000001,0.2181818181818181,1.0,0.3333333333333333,0.3333333333333333,Medium,1
38,Male,Education,India,0.3833333333333332,0.32,0.8,0.7818181818181817,0.5,0.3333333333333333,0.6666666666666666,Medium,0
63,Prefer not to say,Healthcare,UK,0.5499999999999999,0.04,0.4,0.0727272727272727,0.5,1.0,1.0,Medium,1
56,Prefer not to say,Other,UK,0.0666666666666667,0.12,0.5,0.7090909090909091,1.0,0.3333333333333333,0.3333333333333333,High,1
29,Prefer not to say,Education,Australia,0.9499999999999998,0.7600000000000001,0.1,0.2909090909090909,0.5,1.0,0.0,Medium,0
65,Female,Sales,UK,0.15,0.6,0.1,0.2363636363636363,0.5,1.0,0.6666666666666666,High,1
42,Non-binary,Healthcare,Germany,0.9333333333333332,0.2,0.4,0.2545454545454545,0.0,0.3333333333333333,1.0,Low,0
30,Male,Engineering,UK,0.7333333333333333,0.24,0.3,0.2181818181818181,1.0,0.3333333333333333,1.0,Medium,1
49,Prefer not to say,IT,Other,0.0833333333333333,1.0,0.1,0.5272727272727272,1.0,1.0,0.3333333333333333,High,1
24,Non-binary,Other,Germany,0.1333333333333333,0.5000000000000001,0.8,0.9090909090909092,0.0,0.0,0.6666666666666666,Medium,0
23,Female,Healthcare,UK,0.4833333333333333,0.58,0.5,0.1818181818181818,0.5,0.3333333333333333,0.6666666666666666,Medium,0
60,Male,IT,Germany,0.6333333333333332,0.9,0.0,0.0,1.0,1.0,0.6666666666666666,High,1
32,Male,Other,India,0.0666666666666667,0.3400000000000001,0.3,0.7454545454545454,0.0,0.0,0.6666666666666666,High,0
23,Female,Healthcare,USA,0.1833333333333332,0.3400000000000001,0.5,0.3454545454545454,1.0,1.0,1.0,High,1
27,Female,Engineering,Germany,0.8833333333333334,0.26,0.3,0.7454545454545454,0.5,1.0,1.0,High,1
53,Male,Education,Germany,0.5166666666666665,0.92,0.4,0.6,0.0,0.6666666666666666,1.0,High,0
60,Male,Engineering,Australia,0.0999999999999999,0.36,0.1,0.6909090909090909,0.0,0.6666666666666666,0.0,High,0
53,Male,Engineering,Canada,0.2333333333333334,0.02,0.5,0.0181818181818181,0.5,0.0,0.3333333333333333,Low,0
30,Male,Sales,Canada,0.65,0.86,0.7000000000000001,0.7454545454545454,1.0,0.0,0.0,Medium,1
40,Female,Sales,UK,0.7333333333333333,0.08,0.2,0.8727272727272727,0.5,0.0,0.6666666666666666,Medium,0
30,Non-binary,Education,Canada,0.4999999999999999,0.98,0.5,0.0181818181818181,0.5,0.0,1.0,Medium,1
58,Female,Other,UK,0.8333333333333334,0.7600000000000001,0.4,0.4181818181818181,0.0,0.6666666666666666,0.3333333333333333,Medium,0
62,Male,Healthcare,India,0.45,0.64,0.1,0.4909090909090909,0.0,0.0,0.0,Low,0
22,Non-binary,Healthcare,India,0.25,0.66,1.0,0.5272727272727272,0.0,0.6666666666666666,0.6666666666666666,High,0
43,Female,Sales,India,0.2666666666666666,0.44,0.3,0.9272727272727272,0.5,0.0,0.6666666666666666,High,1
53,Non-binary,IT,USA,0.0166666666666666,0.02,0.4,0.0363636363636363,0.5,0.3333333333333333,1.0,Medium,1
25,Non-binary,Other,Germany,0.4666666666666667,0.92,0.0,0.4545454545454545,1.0,0.3333333333333333,1.0,High,1
64,Prefer not to say,Other,Australia,0.1166666666666667,0.7800000000000001,0.2,0.4181818181818181,0.0,1.0,0.3333333333333333,High,0
20,Male,IT,Australia,0.4666666666666667,1.0,0.8,0.0363636363636363,0.0,0.6666666666666666,0.6666666666666666,Medium,0
24,Female,Other,Australia,0.2333333333333334,0.64,1.0,0.890909090909091,0.0,0.6666666666666666,0.6666666666666666,High,0
38,Non-binary,Other,USA,0.4166666666666666,0.8000000000000002,0.7000000000000001,0.4727272727272728,1.0,1.0,1.0,High,1
54,Female,Other,India,0.3666666666666666,0.12,0.4,0.2909090909090909,0.5,0.0,0.3333333333333333,Low,0
39,Non-binary,Healthcare,USA,0.4166666666666666,0.3400000000000001,0.8,0.9818181818181818,0.5,0.6666666666666666,1.0,High,1
45,Non-binary,IT,USA,0.6,0.88,0.5,0.7636363636363637,1.0,0.6666666666666666,0.6666666666666666,High,1
54,Female,Engineering,Australia,0.6999999999999998,0.18,0.2,0.7636363636363637,0.0,0.0,0.0,Low,0
38,Female,Education,UK,0.1333333333333333,0.42,1.0,0.1818181818181818,0.0,0.0,0.3333333333333333,Low,0
48,Prefer not to say,IT,UK,0.2,0.6,0.0,0.4545454545454545,0.5,0.0,0.6666666666666666,High,1
18,Female,Sales,UK,0.25,0.16,1.0,0.5818181818181818,0.0,0.0,0.3333333333333333,Low,0
37,Prefer not to say,Finance,Australia,0.6833333333333332,0.36,0.4,0.6,1.0,1.0,0.6666666666666666,High,1
48,Prefer not to say,Other,Germany,0.3666666666666666,0.8000000000000002,0.7000000000000001,0.6909090909090909,1.0,0.0,0.0,Medium,1
60,Female,Other,India,0.1166666666666667,0.06,0.7000000000000001,0.1272727272727272,0.5,0.6666666666666666,0.6666666666666666,Medium,0
58,Male,Other,Australia,0.9833333333333332,0.7800000000000001,0.1,0.1636363636363636,0.0,0.3333333333333333,0.6666666666666666,Medium,0
26,Female,Finance,Other,0.6,0.4800000000000001,0.4,0.9272727272727272,1.0,1.0,0.0,High,1
42,Prefer not to say,Sales,Canada,0.2666666666666666,0.26,0.0,0.5636363636363636,1.0,0.0,0.0,Medium,1
63,Non-binary,IT,Canada,0.7833333333333331,0.6,0.9,0.8181818181818182,1.0,0.6666666666666666,0.6666666666666666,High,1
44,Male,Other,Canada,0.25,0.66,0.4,0.0545454545454545,1.0,1.0,0.0,High,1
38,Non-binary,Healthcare,Other,0.0833333333333333,0.08,0.7000000000000001,0.0545454545454545,0.0,0.3333333333333333,0.3333333333333333,Low,0
49,Non-binary,Sales,Other,0.0499999999999999,0.5000000000000001,1.0,0.5818181818181818,0.5,0.0,1.0,Medium,1
36,Non-binary,Finance,Other,0.3666666666666666,0.4800000000000001,0.9,0.6909090909090909,0.0,0.0,0.3333333333333333,Low,0
58,Male,Sales,Australia,0.35,0.84,0.9,0.4,0.0,1.0,0.3333333333333333,Medium,0
52,Female,Sales,UK,0.6666666666666666,0.02,1.0,0.2545454545454545,0.0,0.3333333333333333,0.0,Low,0
62,Female,Other,Canada,1.0,0.2,0.0,0.8363636363636363,1.0,0.3333333333333333,0.0,Medium,1
48,Non-binary,Education,Canada,0.4833333333333333,0.94,0.2,0.2909090909090909,0.0,0.6666666666666666,0.0,Medium,0
27,Prefer not to say,Finance,Canada,0.4666666666666667,0.94,0.0,0.9454545454545454,1.0,0.0,0.3333333333333333,High,1
61,Female,Sales,UK,0.5833333333333334,0.02,0.7000000000000001,0.9454545454545454,1.0,0.0,1.0,Medium,1
26,Male,Education,USA,0.1666666666666666,0.9,1.0,0.3090909090909091,1.0,0.3333333333333333,1.0,High,1
22,Female,Sales,Canada,0.8833333333333334,0.82,0.0,0.9636363636363636,1.0,0.6666666666666666,0.6666666666666666,High,1
37,Male,Other,India,0.3166666666666667,1.0,0.1,0.0545454545454545,0.5,1.0,0.0,High,1
18,Prefer not to say,Education,Canada,0.8166666666666668,0.8000000000000002,0.6000000000000001,0.7636363636363637,0.5,1.0,0.3333333333333333,High,1
51,Prefer not to say,Education,Other,0.9333333333333332,0.18,0.2,0.4181818181818181,1.0,0.0,0.6666666666666666,Medium,1
